session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,19,Ses04M_impro03_F008,99.83,103.34,"Yeah, I would love to. Thanks. [LAUGHTER]",hap,Ses04M_impro03,1.0
Session4,20,Ses04M_impro03_M011,101.1,104.47,Okay. Well there you go.,hap,Ses04M_impro03,1.0
Session4,21,Ses04M_impro03_F009,103.89,108.46,"Oh, my God, where -- have you guys talked about where you're going to get married or--",hap,Ses04M_impro03,1.0
Session4,22,Ses04M_impro03_M012,106.68,111.5215,I think we're going to -- we're going to -- we want to do it in Hawaii and just fly everybody in.,-1,Ses04M_impro03,
Session4,23,Ses04M_impro03_F010,110.8553,113.25,"Oh, my God.",hap,Ses04M_impro03,1.0
Session4,24,Ses04M_impro03_M013,112.74,121.87,"I just -- 'cause, I mean, Hawaii just has like the best fruit buffets.  And so I'm just going to say forget, you know, all like kind of meats and all that stuff.",-1,Ses04M_impro03,
Session4,25,Ses04M_impro03_M014,121.89,127.44,"It's just going to be like a all fruit--fruit buffet wedding, plus a cake.",-1,Ses04M_impro03,
Session4,26,Ses04M_impro03_F011,126.36,131.12,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,hap,Ses04M_impro03,1.0
Session4,27,Ses04M_impro03_M015,129.68,131.06,Barefoot?,hap,Ses04M_impro03,1.0
Session4,28,Ses04M_impro03_F012,131.14,133.7004,Well I don't know.  Throwing it out there.,hap,Ses04M_impro03,1.0
Session4,29,Ses04M_impro03_M016,131.43,136.69,"Um, no, no, no.  It'll be in like a park near the beach.",-1,Ses04M_impro03,
Session4,30,Ses04M_impro03_F013,135.93,137.55,Okay.,-1,Ses04M_impro03,
Session4,31,Ses04M_impro03_M017,136.99,142.99,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,hap,Ses04M_impro03,1.0
Session4,32,Ses04M_impro03_F014,142.35,148.97,"Are you going to have a big wedding or like keep it really small like just, you know, family and really close friends?  Or, I mean--",-1,Ses04M_impro03,
Session4,33,Ses04M_impro03_M018,147.43,158.33,"It'll be kind of small, but not, you know, not tiny, you know.  I want to have, you know, as many people as we can afford to fly out to Hawaii and put up there for--",-1,Ses04M_impro03,
Session4,34,Ses04M_impro03_F015,156.51,160.29,It's so exciting.  What's the ring look like?,hap,Ses04M_impro03,1.0
Session4,35,Ses04M_impro03_M019,159.7195,165.42,It's big and shiny.  I don't know.  It's silver and--,hap,Ses04M_impro03,1.0
Session4,36,Ses04M_impro03_F016,163.88,166.98,Big and shiny.  You're such a guy. [LAUGHTER],hap,Ses04M_impro03,1.0
Session4,37,Ses04M_impro03_M020,165.62,177.2881,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",hap,Ses04M_impro03,1.0
Session4,38,Ses04M_impro03_F017,175.25,180.18,I'm so excited for you. That's great. I'm so-,hap,Ses04M_impro03,1.0
Session4,39,Ses04M_impro03_M021,177.32,186.4,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",hap,Ses04M_impro03,1.0
Session4,40,Ses04M_impro03_F018,185.28,187.33,Well I'm glad you told me.,-1,Ses04M_impro03,
Session4,41,Ses04M_impro03_M022,186.95,188.77,"Yeah, yeah.",hap,Ses04M_impro03,1.0
Session4,42,Ses04M_impro03_F019,187.57,191.5,It's fantastic.  I -- congratulations. It's amazing.,hap,Ses04M_impro03,1.0
Session4,43,Ses04M_impro03_M023,189.44,200.2371,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",hap,Ses04M_impro03,1.0
Session4,44,Ses04M_impro03_M024,200.2763,217.5,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",hap,Ses04M_impro03,1.0
Session4,45,Ses04M_impro03_M025,217.5292,229.46,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",hap,Ses04M_impro03,1.0
Session4,46,Ses04M_impro03_F020,227.18,229.65,And how did she feel about that?,-1,Ses04M_impro03,
Session4,47,Ses04M_impro03_M026,229.48,230.94,She's okay with it.,hap,Ses04M_impro03,1.0
Session4,48,Ses04M_impro03_F021,230.49,234.71,Well that's good.  It'll be a great wedding.  You're willing to compromise on things.,-1,Ses04M_impro03,
Session4,49,Ses04M_impro03_M027,233.29,236.61,"Exactly, exactly, exactly.  So--",-1,Ses04M_impro03,
Session4,50,Ses04M_impro03_F022,236.0,243.04,She's going to let you have say in the wedding choices?  That's pretty impressive. Very forward-thinking woman. [LAUGHTER],-1,Ses04M_impro03,
Session4,51,Ses04M_impro03_M028,239.45,246.69,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",hap,Ses04M_impro03,1.0
Session4,52,Ses04M_impro03_F023,246.56,248.29,And brown.,-1,Ses04M_impro03,
Session4,53,Ses04M_impro03_M029,246.72,252.38,All fruit and the color brown. Just that. That's all- that's my only request.,hap,Ses04M_impro03,1.0
Session4,54,Ses04M_impro03_F024,250.65,254.55,This is why men don't plan weddings. [LAUGHTER],hap,Ses04M_impro03,1.0
Session4,55,Ses04M_impro03_M030,252.67,259.24,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,hap,Ses04M_impro03,1.0
Session4,56,Ses04M_impro03_F025,255.72,259.41,All fruit and brown. [LAUGHTER],hap,Ses04M_impro03,1.0
Session4,57,Ses04M_impro03_M031,259.3139,265.93,"So, um, anyway, do you want to order now?   So, um I mean--",neu,Ses04M_impro03,3.0
Session4,0,Ses04M_impro04_M000,7.3,18.43,"Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,",-1,Ses04M_impro04,
Session4,1,Ses04M_impro04_M001,18.48,35.21,"it's just like nobody- nobody wants to hire me. It's been years, I mean, do you understand, years?  Like, I'm -- you know what I mean, it's like I've been collecting unemployment for so long now, it's just like I just -- I can't take it.  I don't know what to do.  I mean, I'm just like losing my mind.",-1,Ses04M_impro04,
Session4,2,Ses04M_impro04_F000,35.3735,38.55,Well there has to be something you haven't tried.,neu,Ses04M_impro04,3.0
Session4,3,Ses04M_impro04_M002,38.34,46.5,"I-I'm not kidding.  I've tried everything.  Like I've gone to every business and local, you know,",-1,Ses04M_impro04,
Session4,4,Ses04M_impro04_M003,46.55,52.89,"local business in- in the area and I can't- I can't get anything.  Like, nobody -",-1,Ses04M_impro04,
Session4,5,Ses04M_impro04_F001,55.8,58.01,What about like a temp agency?,neu,Ses04M_impro04,3.0
Session4,6,Ses04M_impro04_F002,58.01,61.47,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",neu,Ses04M_impro04,3.0
Session4,7,Ses04M_impro04_M004,52.91,57.0,"there's just like no jobs available.  I mean, it's just like, God.",neu,Ses04M_impro04,3.0
Session4,8,Ses04M_impro04_M005,59.75,69.33,"Yeah, I tried that.  And there was like, yeah, like I did like one thing once.  But, like, that's not -- it doesn't last very long.  And it's not enough to live on.",-1,Ses04M_impro04,
Session4,9,Ses04M_impro04_F003,69.0,74.24,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",neu,Ses04M_impro04,3.0
Session4,10,Ses04M_impro04_F004,74.24,76.81,"I mean, you have to be really aggressive about it.",neu,Ses04M_impro04,3.0
Session4,11,Ses04M_impro04_M006,73.74,75.94,"Yeah, I do.  I do.  You don't understand.",-1,Ses04M_impro04,
Session4,12,Ses04M_impro04_M007,75.94,82.2055,I- You don't understand. I don't have a job.  All- My job is to look for a job.  I don't do anything else.,-1,Ses04M_impro04,
Session4,13,Ses04M_impro04_M008,82.2472,90.87,"But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.",-1,Ses04M_impro04,
Session4,14,Ses04M_impro04_F005,89.52,99.51,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",neu,Ses04M_impro04,3.0
Session4,15,Ses04M_impro04_M009,98.52,109.42,"No, no, no, no, no.  I can't- I can't do that.  I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?",-1,Ses04M_impro04,
Session4,16,Ses04M_impro04_F006,109.09,111.63,"Well then you're choosing to be unemployed, really.",neu,Ses04M_impro04,3.0
Session4,17,Ses04M_impro04_M010,113.38,115.61,I'm not choosing. I'm not-,-1,Ses04M_impro04,
Session4,18,Ses04M_impro04_F007,111.63,118.5,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",neu,Ses04M_impro04,3.0
Session4,19,Ses04M_impro04_M011,116.21,122.44,"No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them",-1,Ses04M_impro04,
Session4,20,Ses04M_impro04_M012,122.44,133.2,"-- I mean, I don't understand.  It's like -- I mean, I feel like I'm qualified enough.  I just don't understand.  Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.",-1,Ses04M_impro04,
Session4,21,Ses04M_impro04_F008,131.95,141.64,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",neu,Ses04M_impro04,3.0
Session4,22,Ses04M_impro04_M013,141.18,143.78,This is stupid.,-1,Ses04M_impro04,
Session4,23,Ses04M_impro04_F009,144.61,147.65,"I mean, I'm not saying that you should, you know--",neu,Ses04M_impro04,3.0
Session4,24,Ses04M_impro04_M014,147.34,149.5,"You know what, this is your fault.",-1,Ses04M_impro04,
Session4,25,Ses04M_impro04_F010,149.09,150.41,Excuse me?,-1,Ses04M_impro04,
Session4,26,Ses04M_impro04_M015,150.03,161.47,It's your fault 'cause -cause you always told me to- to do this and I did that instead.  And I didn't take your advice and - and- but you sort of were like were telling--,-1,Ses04M_impro04,
Session4,27,Ses04M_impro04_F011,160.11,162.83,It's my fault 'cause you didn't do what I told you to?,neu,Ses04M_impro04,3.0
Session4,28,Ses04M_impro04_M016,161.82,163.49,"Yeah, exactly.",-1,Ses04M_impro04,
Session4,29,Ses04M_impro04_F012,163.05,164.83,Well that sounds like your fault.,neu,Ses04M_impro04,3.0
Session4,30,Ses04M_impro04_M017,164.27,165.55,Yeah.,-1,Ses04M_impro04,
Session4,31,Ses04M_impro04_F013,165.39,168.72,You didn't do what I told you to do.,neu,Ses04M_impro04,3.0
Session4,32,Ses04M_impro04_M018,168.38,177.76,That's 'cause you always tell me to do the wrong thing.  And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because,-1,Ses04M_impro04,
Session4,33,Ses04M_impro04_M019,177.79,185.78,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.",-1,Ses04M_impro04,
Session4,34,Ses04M_impro04_F014,185.43,189.32,That's amazing logic that you managed to turn that around and make it my fault.,-1,Ses04M_impro04,
Session4,35,Ses04M_impro04_M020,188.77,191.83,"Well, I mean, it makes sense, doesn't it, hmm?",neu,Ses04M_impro04,3.0
Session4,36,Ses04M_impro04_F015,190.59,195.43,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,neu,Ses04M_impro04,3.0
Session4,37,Ses04M_impro04_M021,195.3,199.72,That's not true.  I take responsibility for my own actions.,neu,Ses04M_impro04,3.0
Session4,38,Ses04M_impro04_F016,198.9,201.9,Really?  Whose fault is it you don't have a job?,neu,Ses04M_impro04,3.0
Session4,39,Ses04M_impro04_M022,202.2,205.9,Yours.  I don't--,neu,Ses04M_impro04,3.0
Session4,40,Ses04M_impro04_F017,203.47,204.9301,[LAUGHTER],neu,Ses04M_impro04,3.0
Session4,41,Ses04M_impro04_F018,205.9042,208.68,"You see what you just did there, though?",-1,Ses04M_impro04,
Session4,42,Ses04M_impro04_M023,208.3393,216.51,"I had- No, I don't.  I'm sorry.  I just totally screwed this one up.  You can stop it I guess.",-1,Ses04M_impro04,
Session4,0,Ses04M_impro05_M000,4.7502,9.71,"Yeah, hi.  Look--Um, okay.  Here's the thing.",-1,Ses04M_impro05,
Session4,1,Ses04M_impro05_F000,6.17,8.24,"Hi, how can I help you?",neu,Ses04M_impro05,3.0
Session4,2,Ses04M_impro05_M001,9.73,12.97,Just arrived from London--,-1,Ses04M_impro05,
Session4,3,Ses04M_impro05_F001,12.71,14.7,Mmhmm.,neu,Ses04M_impro05,3.0
Session4,4,Ses04M_impro05_M002,14.65,18.99,lost my luggage. Your airline--,-1,Ses04M_impro05,
Session4,5,Ses04M_impro05_F002,16.78,18.57,I'm sorry.,neu,Ses04M_impro05,3.0
Session4,6,Ses04M_impro05_F003,18.64,19.49,Right.,neu,Ses04M_impro05,3.0
Session4,7,Ses04M_impro05_M003,19.13,24.79,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",-1,Ses04M_impro05,
Session4,8,Ses04M_impro05_F004,19.51,20.7966,"Oh, oh, you didn't.",-1,Ses04M_impro05,
Session4,9,Ses04M_impro05_F005,21.012,22.392,I thought you lost your luggage.,-1,Ses04M_impro05,
Session4,10,Ses04M_impro05_M004,24.79,33.83,"It was lost.  I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",-1,Ses04M_impro05,
Session4,11,Ses04M_impro05_M005,33.85,44.14,"Didn't come out.  I spoke to somebody, a local authority figure.",-1,Ses04M_impro05,
Session4,12,Ses04M_impro05_M006,44.16,56.15,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",-1,Ses04M_impro05,
Session4,13,Ses04M_impro05_M007,56.61,64.66,'Cause that's roughly how much the bag plus all its contents was worth.,-1,Ses04M_impro05,
Session4,14,Ses04M_impro05_F006,64.405,69.28,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",neu,Ses04M_impro05,3.0
Session4,15,Ses04M_impro05_F007,69.3126,73.04,"Um, but, actually, our policy is a fifty dollar",neu,Ses04M_impro05,3.0
Session4,16,Ses04M_impro05_M008,73.41,75.31,fifty dollars?,ang,Ses04M_impro05,0.0
Session4,17,Ses04M_impro05_F008,73.04,76.7,refund--coverage of the bag that was lost. yes,neu,Ses04M_impro05,3.0
Session4,18,Ses04M_impro05_M009,75.35,77.84,"fifty dollars. No way, no.",ang,Ses04M_impro05,0.0
Session4,19,Ses04M_impro05_F009,77.5,79.64,"That's our policy, sir.",neu,Ses04M_impro05,3.0
Session4,20,Ses04M_impro05_M010,78.31,81.46,"I don't but the thing is, I don't care about your policy.",ang,Ses04M_impro05,0.0
Session4,21,Ses04M_impro05_M011,81.46,82.89,You understand?,ang,Ses04M_impro05,0.0
Session4,22,Ses04M_impro05_M012,82.92,91.56,"What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --",-1,Ses04M_impro05,
Session4,23,Ses04M_impro05_F010,89.87,92.7589,I can't do that.,neu,Ses04M_impro05,3.0
Session4,24,Ses04M_impro05_M013,92.1431,96.2016,But what I'm telling you is that's what you're going to do.,-1,Ses04M_impro05,
Session4,25,Ses04M_impro05_F011,95.5859,100.28,"Uh, no, actually, no I'm not.",-1,Ses04M_impro05,
Session4,26,Ses04M_impro05_M014,98.45,103.84,"No, no, because, look, I don't care what your policy says.  I mean--",ang,Ses04M_impro05,0.0
Session4,27,Ses04M_impro05_F012,102.73,108.57,I'm very sorry.  I understand you're frustrated. You just got off of a flight.,-1,Ses04M_impro05,
Session4,28,Ses04M_impro05_M015,104.72,111.12,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,ang,Ses04M_impro05,0.0
Session4,29,Ses04M_impro05_M016,111.1763,112.7157,You--,ang,Ses04M_impro05,0.0
Session4,30,Ses04M_impro05_F013,112.32,114.15,We'll cover fifty.,neu,Ses04M_impro05,3.0
Session4,31,Ses04M_impro05_M017,113.67,122.36,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,ang,Ses04M_impro05,0.0
Session4,32,Ses04M_impro05_F014,123.25,125.49,We only cover fifty do-,-1,Ses04M_impro05,
Session4,33,Ses04M_impro05_M018,122.39,126.68,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",ang,Ses04M_impro05,0.0
Session4,34,Ses04M_impro05_F015,128.05,132.85,We only cover fifty dollars worth of lost items.,-1,Ses04M_impro05,
Session4,35,Ses04M_impro05_M019,126.68,130.35,And then that'll be that. It's going to be fine. Just-,-1,Ses04M_impro05,
Session4,36,Ses04M_impro05_M020,130.4,137.18,"I'm going to get very upset.  Like, I mean, I'm- I'm upset right now but I'm going to get really upset if you- if you don't do the check thing.",-1,Ses04M_impro05,
