session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,11,Ses05M_impro04_M006,51.46,59.45,"But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.",-1,Ses05M_impro04,
Session5,12,Ses05M_impro04_M007,59.49,61.54,What do you do?,-1,Ses05M_impro04,
Session5,13,Ses05M_impro04_F005,61.05,70.27,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",neu,Ses05M_impro04,3.0
Session5,14,Ses05M_impro04_M008,69.6,73.01,"You plan on being there forever? I mean, Like, what do you --",neu,Ses05M_impro04,3.0
Session5,15,Ses05M_impro04_F006,71.91,78.5,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",neu,Ses05M_impro04,3.0
Session5,16,Ses05M_impro04_M009,74.27,75.18,yeah.,neu,Ses05M_impro04,3.0
Session5,17,Ses05M_impro04_M010,75.2,76.19,right.,neu,Ses05M_impro04,3.0
Session5,18,Ses05M_impro04_M011,78.04,84.38,"Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.",-1,Ses05M_impro04,
Session5,19,Ses05M_impro04_F007,81.47,83.17,Really?,neu,Ses05M_impro04,3.0
Session5,20,Ses05M_impro04_M012,84.39,92.15,"I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",-1,Ses05M_impro04,
Session5,21,Ses05M_impro04_M013,92.16,94.54,But they always go with somebody else.,-1,Ses05M_impro04,
Session5,22,Ses05M_impro04_F008,92.45,100.54,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",neu,Ses05M_impro04,3.0
Session5,23,Ses05M_impro04_M014,98.13,105.69,"Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.",-1,Ses05M_impro04,
Session5,24,Ses05M_impro04_M015,105.699,110.77,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",-1,Ses05M_impro04,
Session5,25,Ses05M_impro04_F009,107.38,111.72,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",neu,Ses05M_impro04,3.0
Session5,26,Ses05M_impro04_F010,111.73,114.51,are you going into the bars every night?,neu,Ses05M_impro04,3.0
Session5,27,Ses05M_impro04_M016,111.64,121.21,"I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?",-1,Ses05M_impro04,
Session5,28,Ses05M_impro04_F011,119.73,124.23,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",neu,Ses05M_impro04,3.0
Session5,29,Ses05M_impro04_M017,123.29,128.06,"Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?",-1,Ses05M_impro04,
Session5,30,Ses05M_impro04_F012,128.22,132.82,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",neu,Ses05M_impro04,3.0
Session5,31,Ses05M_impro04_M018,131.7,137.22,"I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job.",-1,Ses05M_impro04,
Session5,32,Ses05M_impro04_F013,134.6,136.23,Maybe [garbage].,neu,Ses05M_impro04,3.0
Session5,33,Ses05M_impro04_F014,136.87,142.92,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",neu,Ses05M_impro04,3.0
Session5,34,Ses05M_impro04_M019,142.21,143.88,An abrasive vibe?,ang,Ses05M_impro04,0.0
Session5,35,Ses05M_impro04_F015,143.36,146.01,I don't know.  I'm I'm just trying --,neu,Ses05M_impro04,3.0
Session5,36,Ses05M_impro04_M020,144.34,151.18,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",ang,Ses05M_impro04,0.0
Session5,37,Ses05M_impro04_F016,149.67,151.58,Are you getting defensive?,neu,Ses05M_impro04,3.0
Session5,38,Ses05M_impro04_M021,151.19,157.44,"No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What?",-1,Ses05M_impro04,
Session5,39,Ses05M_impro04_F017,157.61,161.23,Yeah.  That might be something you want to look at.  I mean --,neu,Ses05M_impro04,3.0
Session5,40,Ses05M_impro04_M022,160.54,165.88,"I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --",-1,Ses05M_impro04,
Session5,41,Ses05M_impro04_F018,165.62,166.84,Okay.,neu,Ses05M_impro04,3.0
Session5,42,Ses05M_impro04_M023,165.91,172.76,"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",-1,Ses05M_impro04,
Session5,43,Ses05M_impro04_F019,167.53,169.19,I understand.,neu,Ses05M_impro04,3.0
Session5,44,Ses05M_impro04_F020,172.31,174.65,"Yeah, it's stressful.  I recognize that.",neu,Ses05M_impro04,3.0
Session5,45,Ses05M_impro04_M024,173.97,182.88,"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.",-1,Ses05M_impro04,
Session5,46,Ses05M_impro04_F021,177.47,178.85,ah.,neu,Ses05M_impro04,3.0
Session5,47,Ses05M_impro04_F022,182.34,184.68,"Not- Not selling pot, right?",neu,Ses05M_impro04,3.0
Session5,48,Ses05M_impro04_M025,183.5,186.91,"Right, probably not selling pot. I don't want to go to jail.",-1,Ses05M_impro04,
Session5,49,Ses05M_impro04_F023,185.19,186.56,Okay so.,neu,Ses05M_impro04,3.0
Session5,50,Ses05M_impro04_F024,186.61,188.06,Fair enough.,neu,Ses05M_impro04,3.0
Session5,51,Ses05M_impro04_M026,186.92,189.25,Because that would just really be a topper for me.,-1,Ses05M_impro04,
Session5,52,Ses05M_impro04_F025,188.54,190.94,Yeah.  [LAUGHTER] It's a joke.,-1,Ses05M_impro04,
Session5,53,Ses05M_impro04_M027,190.44,192.31,Thank you.  Ha ha.,-1,Ses05M_impro04,
Session5,54,Ses05M_impro04_F026,191.92,199.0,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",neu,Ses05M_impro04,3.0
Session5,55,Ses05M_impro04_M028,198.38,201.33,See what I mean?  You can't even think of anything.,-1,Ses05M_impro04,
Session5,56,Ses05M_impro04_F027,200.45,205.65,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",neu,Ses05M_impro04,3.0
Session5,57,Ses05M_impro04_M029,205.58,207.76,I can juggle.,-1,Ses05M_impro04,
Session5,58,Ses05M_impro04_F028,207.36,211.03,"Well, maybe we can find you something with juggling.",neu,Ses05M_impro04,3.0
Session5,59,Ses05M_impro04_M030,210.82,212.43,I've tried.,-1,Ses05M_impro04,
Session5,60,Ses05M_impro04_F029,211.04,213.33,Have you checked out Craig's List and stuff?,neu,Ses05M_impro04,3.0
Session5,61,Ses05M_impro04_M031,212.62,220.0,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,-1,Ses05M_impro04,
Session5,62,Ses05M_impro04_F030,215.37,218.99,"What if you do kids parties? oh, come on.",neu,Ses05M_impro04,3.0
Session5,63,Ses05M_impro04_M032,220.01,226.06,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.",-1,Ses05M_impro04,
Session5,64,Ses05M_impro04_F031,225.37,227.15,Okay.  All right.,neu,Ses05M_impro04,3.0
Session5,65,Ses05M_impro04_M033,226.49,227.91,It's that simple.,-1,Ses05M_impro04,
Session5,66,Ses05M_impro04_F032,227.68,232.48,"Okay.  Well, fine. we won't- I won't argue with you about that.",neu,Ses05M_impro04,3.0
Session5,67,Ses05M_impro04_M034,231.1,232.6,yeah.,-1,Ses05M_impro04,
Session5,68,Ses05M_impro04_F033,232.95,236.83,What else?  I can't -- uh.  I'm drawing a blank here.,-1,Ses05M_impro04,
Session5,69,Ses05M_impro04_M035,236.69,238.91,You and me both.,-1,Ses05M_impro04,
Session5,70,Ses05M_impro04_F034,239.66,242.72,"That's rough.  I'm really sorry, Ryan.",neu,Ses05M_impro04,3.0
Session5,71,Ses05M_impro04_M036,242.6,245.03,"Yeah, life sucks.",-1,Ses05M_impro04,
Session5,72,Ses05M_impro04_F035,245.78,253.99,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",neu,Ses05M_impro04,3.0
Session5,73,Ses05M_impro04_M037,252.71,255.5,"No, I just showed that for you [garbage].",-1,Ses05M_impro04,
Session5,74,Ses05M_impro04_F036,254.38,262.86,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",neu,Ses05M_impro04,3.0
Session5,75,Ses05M_impro04_M038,262.01,264.0,I like to think so.,-1,Ses05M_impro04,
Session5,76,Ses05M_impro04_F037,262.92,266.19,I can't see where the issue would be. so,neu,Ses05M_impro04,3.0
Session5,77,Ses05M_impro04_M039,264.79,266.31,see.,-1,Ses05M_impro04,
Session5,78,Ses05M_impro04_M040,267.83,270.42,"Yeah, well thanks for your help.",ang,Ses05M_impro04,0.0
Session5,79,Ses05M_impro04_F038,270.54,274.36,"I'm sorry.  Good luck, man.",-1,Ses05M_impro04,
Session5,80,Ses05M_impro04_M041,273.8,275.89,I'll need it.,sad,Ses05M_impro04,2.0
Session5,0,Ses05M_impro05_M000,4.73,10.29,Hi. Um-  My luggage didn't come out of the conveyor thingy.,neu,Ses05M_impro05,3.0
Session5,1,Ses05M_impro05_F000,9.96,11.52,Hmm. Hmm.,neu,Ses05M_impro05,3.0
Session5,2,Ses05M_impro05_M001,10.32,13.05,"So, um, what do I do?",neu,Ses05M_impro05,3.0
Session5,3,Ses05M_impro05_F001,11.55,13.33,How long ago was that?,neu,Ses05M_impro05,3.0
Session5,4,Ses05M_impro05_M002,13.07,19.82,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",neu,Ses05M_impro05,3.0
Session5,5,Ses05M_impro05_F002,19.11,20.48,Uh-Hmm.,neu,Ses05M_impro05,3.0
Session5,6,Ses05M_impro05_M003,19.85,22.75,"And so I waited there, but nothing came.",neu,Ses05M_impro05,3.0
Session5,7,Ses05M_impro05_F003,22.44,26.74,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",neu,Ses05M_impro05,3.0
Session5,8,Ses05M_impro05_M004,26.17,30.34,"I was coming from um the Midwest, like Iowa.",neu,Ses05M_impro05,3.0
Session5,9,Ses05M_impro05_F004,29.83,32.86,"So, within the country, though? umm",neu,Ses05M_impro05,3.0
Session5,10,Ses05M_impro05_M005,31.42,34.37,"Yeah, I know I was in the country.  I mean, it's not that complicated.",neu,Ses05M_impro05,3.0
Session5,11,Ses05M_impro05_F005,34.04,41.39,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neu,Ses05M_impro05,3.0
Session5,12,Ses05M_impro05_M006,39.31,41.48,"Well, I would hope so.",neu,Ses05M_impro05,3.0
Session5,13,Ses05M_impro05_F006,41.4,46.83,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neu,Ses05M_impro05,3.0
Session5,14,Ses05M_impro05_M007,44.73,46.1,People lose --,neu,Ses05M_impro05,3.0
Session5,15,Ses05M_impro05_M008,46.12,47.28,forever?,-1,Ses05M_impro05,
Session5,16,Ses05M_impro05_F007,46.87,48.06,yeah.,neu,Ses05M_impro05,3.0
Session5,17,Ses05M_impro05_M009,47.37,52.94,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neu,Ses05M_impro05,3.0
Session5,18,Ses05M_impro05_F008,52.36,53.6,Okay.,neu,Ses05M_impro05,3.0
Session5,19,Ses05M_impro05_M010,53.11,57.53,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",neu,Ses05M_impro05,3.0
Session5,20,Ses05M_impro05_F009,56.83,60.85,Did you have insurance on your flight?,neu,Ses05M_impro05,3.0
Session5,21,Ses05M_impro05_M011,60.71,64.34,"No.  I mean, don't you get insurance when you buy your ticket or something?",-1,Ses05M_impro05,
Session5,22,Ses05M_impro05_F010,63.81,67.88,"No, you have to buy it now.  It's like thirty dollar extra.",neu,Ses05M_impro05,3.0
Session5,23,Ses05M_impro05_M012,67.85,74.8,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",-1,Ses05M_impro05,
Session5,24,Ses05M_impro05_F011,70.23,73.13,"well, it's something that worth",neu,Ses05M_impro05,3.0
Session5,25,Ses05M_impro05_F012,74.44,76.28,"yeah, I don't know.",neu,Ses05M_impro05,3.0
Session5,26,Ses05M_impro05_M013,75.38,79.28,"How can you lose my luggage like from like, in --",-1,Ses05M_impro05,
Session5,27,Ses05M_impro05_F013,78.99,85.79,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neu,Ses05M_impro05,3.0
Session5,28,Ses05M_impro05_M014,79.79,81.49,-- four hundred miles?,-1,Ses05M_impro05,
Session5,29,Ses05M_impro05_M015,83.59,86.61,"I should hope so.  You know, I need that today.",-1,Ses05M_impro05,
Session5,30,Ses05M_impro05_F014,86.47,94.86,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",neu,Ses05M_impro05,3.0
Session5,31,Ses05M_impro05_M016,92.66,102.9,"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",-1,Ses05M_impro05,
Session5,32,Ses05M_impro05_F015,100.32,101.98,wow.,neu,Ses05M_impro05,3.0
Session5,33,Ses05M_impro05_F016,102.94,108.84,"Wow.  Well, that's really important, obviously.  But, um --",neu,Ses05M_impro05,3.0
Session5,34,Ses05M_impro05_M017,107.65,113.67,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",-1,Ses05M_impro05,
Session5,35,Ses05M_impro05_F017,112.4,118.19,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neu,Ses05M_impro05,3.0
Session5,36,Ses05M_impro05_M018,116.5,119.63,"Well, I don't care if it's legal.  It's happened.  It's already done.",-1,Ses05M_impro05,
Session5,37,Ses05M_impro05_F018,118.22,121.62,"Yeah I mean, Your bag might have been confiscated because it's --",neu,Ses05M_impro05,3.0
Session5,38,Ses05M_impro05_M019,121.22,124.28,"Well, could you tell me if it's been confiscated then.",-1,Ses05M_impro05,
Session5,39,Ses05M_impro05_F019,122.57,125.37,-- it's a biohazard. so- um,neu,Ses05M_impro05,3.0
Session5,40,Ses05M_impro05_M020,124.35,130.44,"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",-1,Ses05M_impro05,
Session5,41,Ses05M_impro05_F020,130.42,134.13,Yeah.  Let me just call security.,neu,Ses05M_impro05,3.0
Session5,42,Ses05M_impro05_M021,132.65,135.01,That would be great.  Thank you very much.,-1,Ses05M_impro05,
Session5,43,Ses05M_impro05_F021,134.9,136.31,[LAUGHTER] Okay.  Hold on.,neu,Ses05M_impro05,3.0
Session5,44,Ses05M_impro05_M022,135.11,136.31,Thank you,neu,Ses05M_impro05,3.0
Session5,0,Ses05M_impro06_F000,3.67,6.57,"Ryan, what's wrong?",-1,Ses05M_impro06,
Session5,1,Ses05M_impro06_M000,10.9,14.86,I just got some bad news.,sad,Ses05M_impro06,2.0
Session5,2,Ses05M_impro06_F001,15.26,17.19,What?,-1,Ses05M_impro06,
Session5,3,Ses05M_impro06_M001,19.96,25.58,"My friend, Shotty, passed away.",sad,Ses05M_impro06,2.0
Session5,4,Ses05M_impro06_F002,25.38,28.02,"Oh, I'm so sorry",sad,Ses05M_impro06,2.0
Session5,5,Ses05M_impro06_M002,27.46,33.67,"The end, he's been sick for awhile.  He had cancer.",sad,Ses05M_impro06,2.0
Session5,6,Ses05M_impro06_F003,33.17,34.88,"Oh, my gosh.",sad,Ses05M_impro06,2.0
Session5,7,Ses05M_impro06_M003,34.36,45.1,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",sad,Ses05M_impro06,2.0
Session5,9,Ses05M_impro06_M004,45.11,58.48,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",sad,Ses05M_impro06,2.0
Session5,10,Ses05M_impro06_M005,58.69,65.68,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",sad,Ses05M_impro06,2.0
Session5,12,Ses05M_impro06_F004,64.25,65.94,What did he do?,sad,Ses05M_impro06,2.0
Session5,13,Ses05M_impro06_M006,65.7,75.57,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",sad,Ses05M_impro06,2.0
Session5,14,Ses05M_impro06_M007,75.58,81.51,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",sad,Ses05M_impro06,2.0
Session5,15,Ses05M_impro06_M008,81.52,89.96,And he's gone now and I  -- I just can't believe it.,sad,Ses05M_impro06,2.0
Session5,16,Ses05M_impro06_F005,89.56,91.58,Yeah.  I'm so sorry.,sad,Ses05M_impro06,2.0
Session5,17,Ses05M_impro06_M009,91.98,99.61,"I mean, one second you think, you know, you're just having a conversation and then --",sad,Ses05M_impro06,2.0
