id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01M_impro04_M023,I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to.,angry,0,Ses01M_impro04_,172.34,178.643,Session1,ang,46
Ses01M_impro04_F023,[BREATHING],neutral,3,Ses01M_impro04_,178.1672,181.0057,Session1,neu,47
Ses01M_impro04_F024,That's -.,fru,-1,Ses01M_impro04_,182.2975,183.86,Session1,fru,48
Ses01M_impro04_M024,"You know, and like I don't think it's that much to ask. I know.",fru,-1,Ses01M_impro04_,182.88,186.445,Session1,fru,49
Ses01M_impro04_F025,"Well, what kind of field are you looking to go into?",neutral,3,Ses01M_impro04_,186.3825,189.6225,Session1,neu,50
Ses01M_impro04_M025,That's it.,neutral,3,Ses01M_impro04_,189.3,190.8275,Session1,neu,51
Ses01M_impro05_F000,Can I help you?,neutral,3,Ses01M_impro05_,2.2687,4.32,Session1,neu,0
Ses01M_impro05_M000,"Yes, please help me.  Where is my bag?",fru,-1,Ses01M_impro05_,3.71,7.82,Session1,fru,1
Ses01M_impro05_F001,I need a little more information.,neutral,3,Ses01M_impro05_,7.23,9.88,Session1,neu,2
Ses01M_impro05_M001,"Where is my bag?  Come on, I've been here for four hours.",fru,-1,Ses01M_impro05_,8.06,12.34,Session1,fru,3
Ses01M_impro05_F002,What- What flight did you come in on?,neutral,3,Ses01M_impro05_,10.1725,13.7,Session1,neu,4
Ses01M_impro05_M002,"Okay, I'm coming in from Atlanta.",fru,-1,Ses01M_impro05_,12.53,15.6575,Session1,fru,5
Ses01M_impro05_F003,Georgia?,neutral,3,Ses01M_impro05_,15.125,16.415,Session1,neu,6
Ses01M_impro05_M003,"Yes, Georgia.  Good for you I need my bag.  Can you...",xxx,-1,Ses01M_impro05_,15.86,21.15,Session1,xxx,7
Ses01M_impro05_F004,"There's no need for you to raise your voice, sir.",neutral,3,Ses01M_impro05_,17.97,22.03,Session1,neu,8
Ses01M_impro05_F005,I've been college educated.,neutral,3,Ses01M_impro05_,22.2,25.06,Session1,neu,9
Ses01M_impro05_F006,I speak your language.,neutral,3,Ses01M_impro05_,25.1125,27.86,Session1,neu,10
Ses01M_impro05_M004,Are you insinuating that I don't have a college education and that- for some reason that makes you a better person than I am?,angry,0,Ses01M_impro05_,26.1923,31.08,Session1,ang,11
Ses01M_impro05_M005,"Listen, shut your smug mouth, okay?  I don't need that.",angry,0,Ses01M_impro05_,31.78,34.83,Session1,ang,12
Ses01M_impro05_F007,I'm just saying you don't need to talk to me like I-,neutral,3,Ses01M_impro05_,30.5125,33.31,Session1,neu,13
Ses01M_impro05_M006,I've been sitting here for four hours.,angry,0,Ses01M_impro05_,34.85,37.67,Session1,ang,14
Ses01M_impro05_F008,I'm not a child.,fru,-1,Ses01M_impro05_,34.42,36.41,Session1,fru,15
Ses01M_impro05_F009,I've been here for sixteen.,xxx,-1,Ses01M_impro05_,37.4,39.99,Session1,xxx,16
Ses01M_impro05_M007,You people have just been tossing me around like a used hanky.,angry,0,Ses01M_impro05_,37.715,41.47,Session1,ang,17
Ses01M_impro05_F010,I come here every single day.,xxx,-1,Ses01M_impro05_,40.845,43.1575,Session1,xxx,18
Ses01M_impro05_M008,You work here.,angry,0,Ses01M_impro05_,42.835,46.02,Session1,ang,19
Ses01M_impro05_F011,"Details, Details.  Well, anyhow can I--",neutral,3,Ses01M_impro05_,45.67,49.92,Session1,neu,20
Ses01M_impro05_F012,so you flew in from Atlanta...,neutral,3,Ses01M_impro05_,49.92,52.31,Session1,neu,21
Ses01M_impro05_M009,My bag from Atlanta.,fru,-1,Ses01M_impro05_,51.75,54.53,Session1,fru,22
Ses01M_impro05_F013,Four...Four hours ago.,neutral,3,Ses01M_impro05_,53.7075,56.24,Session1,neu,23
Ses01M_impro05_M010,It's a little black bag with wheels.,fru,-1,Ses01M_impro05_,54.56,58.79,Session1,fru,24
Ses01M_impro05_F014,Do you have any i-?,neutral,3,Ses01M_impro05_,58.5,60.23,Session1,neu,25
Ses01M_impro05_M011,That you wouldn't let me put in the overhead compartment.  You said I had to check it.,xxx,-1,Ses01M_impro05_,58.82,63.4075,Session1,xxx,26
Ses01M_impro05_F015,I wouldn't let you?   I was not in Atlanta. I was not in Atlanta.,neutral,3,Ses01M_impro05_,61.48,67.48,Session1,neu,27
Ses01M_impro05_M012,It's a tiny little bag.,xxx,-1,Ses01M_impro05_,63.8375,66.22,Session1,xxx,28
Ses01M_impro05_F016,I had nothing to do with the boarding attendance.  I'm sorry that your seat was wherever it was.,neutral,3,Ses01M_impro05_,67.51,73.25,Session1,neu,29
Ses01M_impro05_M013,"It was right in the middle of five different people.  I had a huge fat lady next me, a crying kid on left I went like can I please get a Bloody Mary, please? Will you bring a Bloody Mary?",xxx,-1,Ses01M_impro05_,72.76,84.05,Session1,xxx,30
Ses01M_impro05_F017,"I have some unfortunate news, uh, that your bag isn't going to be--",neutral,3,Ses01M_impro05_,91.41,100.24,Session1,neu,31
Ses01M_impro05_F018,--arriving any time soon.,neutral,3,Ses01M_impro05_,100.24,102.86,Session1,neu,32
Ses01M_impro05_M014,"Just had a really, really stressful day, okay?  And I need my bag; can you please help me get my bag?",xxx,-1,Ses01M_impro05_,84.29,91.75,Session1,xxx,33
Ses01M_impro05_F019,I'm really sorry to tell you this but...,neutral,3,Ses01M_impro05_,102.92,106.17,Session1,neu,34
Ses01M_impro05_M015,Okay.,neutral,3,Ses01M_impro05_,105.39,107.46,Session1,neu,35
Ses01M_impro05_F020,It's not.  I can offer you fifty dollars and a reimbursement gift cards for our airline...,neutral,3,Ses01M_impro05_,107.93,114.19,Session1,neu,36
Ses01M_impro05_F021,...and your future...,neutral,3,Ses01M_impro05_,114.19,115.47,Session1,neu,37
Ses01M_impro05_M016,"I'm sorry, wait a minute.  Are you saying I'm not going to get my bag at all?",xxx,-1,Ses01M_impro05_,113.68,117.49,Session1,xxx,38
Ses01M_impro05_F022,No.,neutral,3,Ses01M_impro05_,117.22,118.7,Session1,neu,39
Ses01M_impro05_M017,It's gone.,xxx,-1,Ses01M_impro05_,118.24,120.07,Session1,xxx,40
Ses01M_impro05_F023,Yes.,neutral,3,Ses01M_impro05_,119.6225,121.23,Session1,neu,41
Ses01M_impro05_M018,Where is it?  Where did it go?,fru,-1,Ses01M_impro05_,121.43,125.61,Session1,fru,42
Ses01M_impro05_F024,We've actually...,neutral,3,Ses01M_impro05_,125.2,127.13,Session1,neu,43
Ses01M_impro05_M019,You mean did someone steal it? Do people steal bags?,xxx,-1,Ses01M_impro05_,125.71,129.6,Session1,xxx,44
Ses01M_impro05_F025,They do as matter of fact.  We don't like to publicize it because,neutral,3,Ses01M_impro05_,129.24,133.83,Session1,neu,45
Ses01M_impro05_F026,people wouldn't Fly our airline.,neutral,3,Ses01M_impro05_,133.83,136.87,Session1,neu,46
Ses01M_impro05_M020,Probably people that work for your company huh?,angry,0,Ses01M_impro05_,134.9988,137.5,Session1,ang,47
Ses01M_impro05_M021,Do you know what was in that little bag that I could have just easily put in overhead compartment but no I had to check?,angry,0,Ses01M_impro05_,137.5,143.35,Session1,ang,48
Ses01M_impro05_F027,What was that?,neutral,3,Ses01M_impro05_,142.65,144.12,Session1,neu,49
Ses01M_impro05_M022,My computer which has all of my data which I'm collecting right now.,angry,0,Ses01M_impro05_,143.52,149.35,Session1,ang,50
Ses01M_impro05_F028,That's unfortunate.,neutral,3,Ses01M_impro05_,148.72,150.76,Session1,neu,51
Ses01M_impro05_M023,Yeah it's really unfortunate you know why because I'm going to get fired if I don't get that.  So I need to have that back.,angry,0,Ses01M_impro05_,149.88,156.39,Session1,ang,52
Ses01M_impro05_F029,That's too bad.,neutral,3,Ses01M_impro05_,155.57,157.29,Session1,neu,53
Ses01M_impro05_M024,"Fifty dollars is not going to cover me for my job, okay?",angry,0,Ses01M_impro05_,156.46,159.96,Session1,ang,54
Ses01M_impro05_F030,I wish I could give it to you.,neutral,3,Ses01M_impro05_,158.87,160.93,Session1,neu,55
Ses01M_impro05_M025,Well you need to find it. Can I just go back there and look through the bags?  Can I just go back there and just go through maybe I'll find it.,angry,0,Ses01M_impro05_,160.02,167.01,Session1,ang,56
Ses01M_impro05_F031,I wish I-,neutral,3,Ses01M_impro05_,161.34,162.59,Session1,neu,57
Ses01M_impro05_F032,That's not - no.,neutral,3,Ses01M_impro05_,163.69,166.1,Session1,neu,58
Ses01M_impro05_F033,No.,neutral,3,Ses01M_impro05_,166.37,167.6,Session1,neu,59
Ses01M_impro05_M026,It'll be a lot more than what you're doing sitting here and just give me lip service.  I'd like to go back at least do some aggressive searching for my stuff.,angry,0,Ses01M_impro05_,167.01,173.73,Session1,ang,60
Ses01M_impro05_F034,We have plenty of aggressive searching going on it's not there.  Someone's taken it.,neutral,3,Ses01M_impro05_,173.09,178.46,Session1,neu,61
Ses01M_impro05_M027,"Sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.",angry,0,Ses01M_impro05_,175.2775,181.46,Session1,ang,62
Ses01M_impro05_M028,I know what you guys do when you're not working you're union people; you just sit around on your ass.,angry,0,Ses01M_impro05_,181.495,186.82,Session1,ang,63
Ses01M_impro05_F035,You know I don't need to take this sort of abuse.,fru,-1,Ses01M_impro05_,186.33,190.02,Session1,fru,64
Ses01M_impro05_M029,"Well, I don't need to take this kind of abuse either.  I just was trying get back to Atlanta. I just got home, I just want to get my bag and get my stuff. And keep my job.",xxx,-1,Ses01M_impro05_,189.42,198.34,Session1,xxx,65
Ses01M_impro05_F036,That's fantastic.,xxx,-1,Ses01M_impro05_,192.91,194.75,Session1,xxx,66
Ses01M_impro05_F037,Then why don't you take your fifty dollars. Get yourself a taxi and go shopping tomorrow.,xxx,-1,Ses01M_impro05_,194.9425,201.75,Session1,xxx,67
Ses01M_impro05_M030,[BREATHING],fru,-1,Ses01M_impro05_,199.27,200.3975,Session1,fru,68
Ses01M_impro05_M031,Thank you very much.,angry,0,Ses01M_impro05_,201.2825,203.71,Session1,ang,69
Ses01M_impro06_F000,You okay?,neutral,3,Ses01M_impro06_,10.0955,12.68,Session1,neu,0
Ses01M_impro06_M000,"Yeah, I'm just-- yeah",sad,2,Ses01M_impro06_,12.4633,16.51,Session1,sad,1
Ses01M_impro06_M001,"Just kind of feel numb, you know.",sad,2,Ses01M_impro06_,19.1808,22.89,Session1,sad,2
Ses01M_impro06_F001,What's happened?,neutral,3,Ses01M_impro06_,23.26,26.3875,Session1,neu,3
Ses01M_impro06_M002,You didn't even hear?,sad,2,Ses01M_impro06_,25.7888,30.0906,Session1,sad,4
Ses01M_impro06_M003,[BREATHING] Umm.,sad,2,Ses01M_impro06_,31.76,35.36,Session1,sad,5
Ses01M_impro06_M004,God I've told this story so many times. Umm.,sad,2,Ses01M_impro06_,36.11,40.0,Session1,sad,6
Ses01M_impro06_F002,You don't have to if you don't want to.,neutral,3,Ses01M_impro06_,39.43,41.75,Session1,neu,7
Ses01M_impro06_M005,I just...I just basically lost someone that was really close to me.,sad,2,Ses01M_impro06_,41.22,44.6825,Session1,sad,8
Ses01M_impro06_M006,"And I've kind of been dealing with all of the...the stuff, you know the hospital and people work because...",sad,2,Ses01M_impro06_,46.41,61.99,Session1,sad,9
Ses01M_impro06_F003,I'm sorry to hear that.,sad,2,Ses01M_impro06_,61.86,64.65,Session1,sad,10
Ses01M_impro06_M007,"He kind of didn't have anyone to take care of that for him, so--",sad,2,Ses01M_impro06_,63.63,67.63,Session1,sad,11
Ses01M_impro06_F004,You've been taking care of it all?,sad,2,Ses01M_impro06_,67.277,70.12,Session1,sad,12
Ses01M_impro06_F005,Oh Jesus.,sad,2,Ses01M_impro06_,70.205,72.2704,Session1,sad,13
Ses01M_impro06_M008,It's just really...really messed up.,sad,2,Ses01M_impro06_,71.79,76.0581,Session1,sad,14
Ses01M_impro06_F006,He sick for awhile?,sad,2,Ses01M_impro06_,76.5016,79.03,Session1,sad,15
Ses01M_impro06_M009,No.,sad,2,Ses01M_impro06_,79.2956,82.6661,Session1,sad,16
Ses01M_impro06_M010,Just like it.,sad,2,Ses01M_impro06_,83.7526,87.234,Session1,sad,17
Ses01M_impro06_F007,Was it an accident?,neutral,3,Ses01M_impro06_,87.2562,89.47,Session1,neu,18
Ses01M_impro06_M011,"No, I mean it just came on really quick, you know I mean it was a [GARBAGE] it was a sickness but it just --",sad,2,Ses01M_impro06_,89.295,95.89,Session1,sad,19
Ses01M_impro06_F008,how was sick?,neutral,3,Ses01M_impro06_,94.62,96.52,Session1,neu,20
Ses01M_impro06_M012,What?,sad,2,Ses01M_impro06_,96.5029,97.96,Session1,sad,21
Ses01M_impro06_F009,"Well, I'm confused.  He was sick or it was an accident?",neutral,3,Ses01M_impro06_,97.45,101.42,Session1,neu,22
Ses01M_impro06_M013,"He was sick. He got sick. He got sick but it happened really, really fast, you know.",sad,2,Ses01M_impro06_,100.6075,105.74,Session1,sad,23
Ses01M_impro06_F010,Oh. Really fast? Oh.,neutral,3,Ses01M_impro06_,101.5,105.8675,Session1,neu,24
Ses01M_impro06_M014,It was kind of like boom... done,sad,2,Ses01M_impro06_,105.84,109.16,Session1,sad,25
Ses01M_impro06_F011,Yeah.,neutral,3,Ses01M_impro06_,107.02,108.56,Session1,neu,26
Ses01M_impro06_M015,It's just really weird because he was really young you know and it kind of like...,sad,2,Ses01M_impro06_,109.59,114.61,Session1,sad,27
Ses01M_impro06_F012,Yeah.,neutral,3,Ses01M_impro06_,112.615,113.9775,Session1,neu,28
Ses01M_impro06_M016,--it just kind of freaks you out.,sad,2,Ses01M_impro06_,115.9875,118.25,Session1,sad,29
Ses01M_impro06_F013,"Totally, yeah.",neutral,3,Ses01M_impro06_,117.85,120.8,Session1,neu,30
Ses01M_impro06_M017,So weird you know that like one days it's like you know sounds so stupid but like one day someone's here. And like next day you know they're not here and it just kind of makes you like think about like life and mortality and like that kind of stuff.  You just like used to take for granted--you know.,sad,2,Ses01M_impro06_,123.15,146.89,Session1,sad,31
Ses01M_impro06_F014,Mmhmm.,neutral,3,Ses01M_impro06_,131.1825,132.555,Session1,neu,32
Ses01M_impro06_F015,Lock,neutral,3,Ses01M_impro06_,143.9425,145.16,Session1,neu,33
Ses01M_impro06_F016,Mmhmm.,neutral,3,Ses01M_impro06_,145.94,147.78,Session1,neu,34
Ses01M_impro06_F017,The plans you make [GARBAGE].,neutral,3,Ses01M_impro06_,148.265,150.71,Session1,neu,35
Ses01M_impro06_M018,"Exactly, you know, and like he had so many plans and he was going to do...",sad,2,Ses01M_impro06_,150.05,153.93,Session1,sad,36
Ses01M_impro06_F018,It leaves a hole for you too.,neutral,3,Ses01M_impro06_,157.23,159.57,Session1,neu,37
Ses01M_impro06_M019,"so many things, you know?",sad,2,Ses01M_impro06_,154.55,157.4,Session1,sad,38
Ses01M_impro06_F019,"It leaves a hole for you too, in your plans together.",neutral,3,Ses01M_impro06_,159.75,163.9425,Session1,neu,39
Ses01M_impro06_M020,What?,sad,2,Ses01M_impro06_,159.35,160.74,Session1,sad,40
Ses01M_impro06_M021,Yeah.,sad,2,Ses01M_impro06_,163.73,165.86,Session1,sad,41
Ses01M_impro06_F020,It gets better.,neutral,3,Ses01M_impro06_,178.3706,181.43,Session1,neu,42
Ses01M_impro06_M022,"He was a really, really good guy.",sad,2,Ses01M_impro06_,181.8077,184.86,Session1,sad,43
Ses01M_impro06_F021,Mmhmm.,neutral,3,Ses01M_impro06_,184.26,186.2647,Session1,neu,44
Ses01M_impro06_M023,A lot of people loved him.,sad,2,Ses01M_impro06_,186.5973,189.55,Session1,sad,45
Ses01M_impro06_F022,MMhmm.,neutral,3,Ses01M_impro06_,188.97,190.92,Session1,neu,46
Ses01M_impro06_M024,"You know, it's like affecting a lot of people it's not just me, you know?",sad,2,Ses01M_impro06_,193.13,197.51,Session1,sad,47
Ses01M_impro06_F023,Mmhmm.,neutral,3,Ses01M_impro06_,197.06,199.05,Session1,neu,48
Ses01M_impro06_F024,How long did you know each other?,neutral,3,Ses01M_impro06_,200.3676,203.16,Session1,neu,49
Ses01M_impro06_M025,Umm...,sad,2,Ses01M_impro06_,202.51,203.85,Session1,sad,50
Ses01M_impro06_M026,For like eight years.,sad,2,Ses01M_impro06_,205.65,208.5721,Session1,sad,51
Ses01M_impro06_F025,That's a long time.,neutral,3,Ses01M_impro06_,208.8826,210.7397,Session1,neu,52
Ses01M_impro06_M027,Yeah.,sad,2,Ses01M_impro06_,210.21,212.22,Session1,sad,53
Ses01M_impro06_F026,It's good that you were there.,neutral,3,Ses01M_impro06_,214.6701,217.6415,Session1,neu,54
Ses01M_impro06_M028,"Yeah, I'm glad I was there. Glad I- glad I got to be there.",sad,2,Ses01M_impro06_,217.5175,221.8768,Session1,sad,55
Ses01M_impro06_M029,"So weird,",sad,2,Ses01M_impro06_,225.32,227.51,Session1,sad,56
Ses01M_impro06_F027,Yeah.,neutral,3,Ses01M_impro06_,233.02,235.13,Session1,neu,57
Ses01M_impro06_M030,"like I can't...it's like you know it's like ""pinch me"" it's like I can't believe like I'm dealing with this, you know.",sad,2,Ses01M_impro06_,227.54,234.26,Session1,sad,58
Ses01M_impro06_F028,Are there things you wish you'd done differently?,neutral,3,Ses01M_impro06_,239.1062,242.6985,Session1,neu,59
Ses01M_impro07_M000,Check this out.  You know how I've told you I've been really into like softball recently?,happy,1,Ses01M_impro07_,2.6812,7.98,Session1,exc,0
Ses01M_impro07_F000,Yeah.,neutral,3,Ses01M_impro07_,7.63,8.57,Session1,neu,1
Ses01M_impro07_M001,"Well, this is totally random, I got this full ride scholarship to go to U.S.C next year to play softball.",happy,1,Ses01M_impro07_,8.22,14.75,Session1,exc,2
Ses01M_impro07_F001,[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?,happy,1,Ses01M_impro07_,13.95,21.12,Session1,exc,3
Ses01M_impro07_M002,For softball.  They're going to pay me to go to school. Isn't that awesome?,happy,1,Ses01M_impro07_,15.54,20.67,Session1,exc,4
Ses01M_impro07_M003,"Yeah.  Well, I don't--well yeah I can pitch, I'm not like the pitcher though. I'm like the pinch hitter guy I mostly just hit.  But I guess I'm going to have to... Yeah, and then I play shortstop too but... It's so ex- The good news is I get to stay here.",happy,1,Ses01M_impro07_,20.92,34.38,Session1,exc,5
Ses01M_impro07_F002,Uh huh.,xxx,-1,Ses01M_impro07_,23.88,25.25,Session1,xxx,6
Ses01M_impro07_F003,Pinch hitting softball.,happy,1,Ses01M_impro07_,27.06,29.81,Session1,exc,7
Ses01M_impro07_F004,That is incredible.,happy,1,Ses01M_impro07_,30.31,33.08,Session1,exc,8
Ses01M_impro07_F005,That's amazing. They pay for everything?,happy,1,Ses01M_impro07_,33.72,37.27,Session1,exc,9
Ses01M_impro07_M004,"I know. For softball, yeah.",happy,1,Ses01M_impro07_,34.76,38.66,Session1,exc,10
Ses01M_impro07_F006,"Your housing, books, everything? That is incredible.",happy,1,Ses01M_impro07_,37.88,42.5825,Session1,exc,11
Ses01M_impro07_M005,"Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?",happy,1,Ses01M_impro07_,38.78,48.28,Session1,exc,12
Ses01M_impro07_F007,That is incredible. Do you get like a per diem?,happy,1,Ses01M_impro07_,45.145,49.2825,Session1,exc,13
Ses01M_impro07_M006,"I don't know. I should ask. Yeah, I will.",happy,1,Ses01M_impro07_,48.73,52.86,Session1,hap,14
Ses01M_impro07_F008,You should...You should look into that.,happy,1,Ses01M_impro07_,49.64,52.1,Session1,exc,15
Ses01M_impro07_F009,"That is amazing, congratulations. Good for you.",happy,1,Ses01M_impro07_,52.46,57.4562,Session1,exc,16
Ses01M_impro07_M007,Thank you.,happy,1,Ses01M_impro07_,54.63,56.31,Session1,exc,17
Ses01M_impro07_M008,But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.,happy,1,Ses01M_impro07_,56.53,61.35,Session1,exc,18
Ses01M_impro07_F010,Oh.,neutral,3,Ses01M_impro07_,58.78,60.21,Session1,neu,19
Ses01M_impro07_F011,"Yeah, that you probably. You should see one of these Victorian houses around by.",happy,1,Ses01M_impro07_,60.81,66.77,Session1,exc,20
