session,utterance_num,id,start,end,utterance,label,file_id
Session4,35,Ses04M_impro03_M019,159.7195,165.4200,It's big and shiny.  I don't know.  It's silver and--,exc,Ses04M_impro03
Session4,36,Ses04M_impro03_F016,163.8800,166.9800,Big and shiny.  You're such a guy. [LAUGHTER],exc,Ses04M_impro03
Session4,37,Ses04M_impro03_M020,165.6200,177.2881,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",hap,Ses04M_impro03
Session4,38,Ses04M_impro03_F017,175.2500,180.1800,I'm so excited for you. That's great. I'm so-,exc,Ses04M_impro03
Session4,39,Ses04M_impro03_M021,177.3200,186.4000,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",hap,Ses04M_impro03
Session4,40,Ses04M_impro03_F018,185.2800,187.3300,Well I'm glad you told me.,-1,Ses04M_impro03
Session4,41,Ses04M_impro03_M022,186.9500,188.7700,"Yeah, yeah.",hap,Ses04M_impro03
Session4,42,Ses04M_impro03_F019,187.5700,191.5000,It's fantastic.  I -- congratulations. It's amazing.,exc,Ses04M_impro03
Session4,43,Ses04M_impro03_M023,189.4400,200.2371,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",exc,Ses04M_impro03
Session4,44,Ses04M_impro03_M024,200.2763,217.5000,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",hap,Ses04M_impro03
Session4,45,Ses04M_impro03_M025,217.5292,229.4600,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",hap,Ses04M_impro03
Session4,46,Ses04M_impro03_F020,227.1800,229.6500,And how did she feel about that?,-1,Ses04M_impro03
Session4,47,Ses04M_impro03_M026,229.4800,230.9400,She's okay with it.,hap,Ses04M_impro03
Session4,48,Ses04M_impro03_F021,230.4900,234.7100,Well that's good.  It'll be a great wedding.  You're willing to compromise on things.,-1,Ses04M_impro03
Session4,49,Ses04M_impro03_M027,233.2900,236.6100,"Exactly, exactly, exactly.  So--",-1,Ses04M_impro03
Session4,50,Ses04M_impro03_F022,236.0000,243.0400,She's going to let you have say in the wedding choices?  That's pretty impressive. Very forward-thinking woman. [LAUGHTER],-1,Ses04M_impro03
Session4,51,Ses04M_impro03_M028,239.4500,246.6900,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",hap,Ses04M_impro03
Session4,52,Ses04M_impro03_F023,246.5600,248.2900,And brown.,-1,Ses04M_impro03
Session4,53,Ses04M_impro03_M029,246.7200,252.3800,All fruit and the color brown. Just that. That's all- that's my only request.,hap,Ses04M_impro03
Session4,54,Ses04M_impro03_F024,250.6500,254.5500,This is why men don't plan weddings. [LAUGHTER],hap,Ses04M_impro03
Session4,55,Ses04M_impro03_M030,252.6700,259.2400,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,hap,Ses04M_impro03
Session4,56,Ses04M_impro03_F025,255.7200,259.4100,All fruit and brown. [LAUGHTER],exc,Ses04M_impro03
Session4,57,Ses04M_impro03_M031,259.3139,265.9300,"So, um, anyway, do you want to order now?   So, um I mean--",neu,Ses04M_impro03
Session4,0,Ses04M_impro04_M000,007.3000,018.4300,"Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,",fru,Ses04M_impro04
Session4,1,Ses04M_impro04_M001,018.4800,035.2100,"it's just like nobody- nobody wants to hire me. It's been years, I mean, do you understand, years?  Like, I'm -- you know what I mean, it's like I've been collecting unemployment for so long now, it's just like I just -- I can't take it.  I don't know what to do.  I mean, I'm just like losing my mind.",fru,Ses04M_impro04
Session4,2,Ses04M_impro04_F000,035.3735,038.5500,Well there has to be something you haven't tried.,neu,Ses04M_impro04
Session4,3,Ses04M_impro04_M002,038.3400,046.5000,"I-I'm not kidding.  I've tried everything.  Like I've gone to every business and local, you know,",fru,Ses04M_impro04
Session4,4,Ses04M_impro04_M003,046.5500,052.8900,"local business in- in the area and I can't- I can't get anything.  Like, nobody -",fru,Ses04M_impro04
Session4,5,Ses04M_impro04_F001,055.8000,058.0100,What about like a temp agency?,neu,Ses04M_impro04
Session4,6,Ses04M_impro04_F002,058.0100,061.4700,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",neu,Ses04M_impro04
Session4,7,Ses04M_impro04_M004,052.9100,057.0000,"there's just like no jobs available.  I mean, it's just like, God.",neu,Ses04M_impro04
Session4,8,Ses04M_impro04_M005,059.7500,069.3300,"Yeah, I tried that.  And there was like, yeah, like I did like one thing once.  But, like, that's not -- it doesn't last very long.  And it's not enough to live on.",fru,Ses04M_impro04
Session4,9,Ses04M_impro04_F003,069.0000,074.2400,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",neu,Ses04M_impro04
Session4,10,Ses04M_impro04_F004,074.2400,076.8100,"I mean, you have to be really aggressive about it.",neu,Ses04M_impro04
Session4,11,Ses04M_impro04_M006,073.7400,075.9400,"Yeah, I do.  I do.  You don't understand.",fru,Ses04M_impro04
Session4,12,Ses04M_impro04_M007,075.9400,082.2055,I- You don't understand. I don't have a job.  All- My job is to look for a job.  I don't do anything else.,fru,Ses04M_impro04
Session4,13,Ses04M_impro04_M008,082.2472,090.8700,"But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.",fru,Ses04M_impro04
Session4,14,Ses04M_impro04_F005,089.5200,099.5100,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",neu,Ses04M_impro04
Session4,15,Ses04M_impro04_M009,098.5200,109.4200,"No, no, no, no, no.  I can't- I can't do that.  I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?",fru,Ses04M_impro04
Session4,16,Ses04M_impro04_F006,109.0900,111.6300,"Well then you're choosing to be unemployed, really.",neu,Ses04M_impro04
Session4,17,Ses04M_impro04_M010,113.3800,115.6100,I'm not choosing. I'm not-,fru,Ses04M_impro04
Session4,18,Ses04M_impro04_F007,111.6300,118.5000,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",neu,Ses04M_impro04
Session4,19,Ses04M_impro04_M011,116.2100,122.4400,"No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them",fru,Ses04M_impro04
Session4,20,Ses04M_impro04_M012,122.4400,133.2000,"-- I mean, I don't understand.  It's like -- I mean, I feel like I'm qualified enough.  I just don't understand.  Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.",fru,Ses04M_impro04
Session4,21,Ses04M_impro04_F008,131.9500,141.6400,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",neu,Ses04M_impro04
Session4,22,Ses04M_impro04_M013,141.1800,143.7800,This is stupid.,fru,Ses04M_impro04
Session4,23,Ses04M_impro04_F009,144.6100,147.6500,"I mean, I'm not saying that you should, you know--",neu,Ses04M_impro04
Session4,24,Ses04M_impro04_M014,147.3400,149.5000,"You know what, this is your fault.",fru,Ses04M_impro04
Session4,25,Ses04M_impro04_F010,149.0900,150.4100,Excuse me?,sur,Ses04M_impro04
Session4,26,Ses04M_impro04_M015,150.0300,161.4700,It's your fault 'cause -cause you always told me to- to do this and I did that instead.  And I didn't take your advice and - and- but you sort of were like were telling--,fru,Ses04M_impro04
Session4,27,Ses04M_impro04_F011,160.1100,162.8300,It's my fault 'cause you didn't do what I told you to?,neu,Ses04M_impro04
Session4,28,Ses04M_impro04_M016,161.8200,163.4900,"Yeah, exactly.",fru,Ses04M_impro04
Session4,29,Ses04M_impro04_F012,163.0500,164.8300,Well that sounds like your fault.,neu,Ses04M_impro04
Session4,30,Ses04M_impro04_M017,164.2700,165.5500,Yeah.,fru,Ses04M_impro04
Session4,31,Ses04M_impro04_F013,165.3900,168.7200,You didn't do what I told you to do.,neu,Ses04M_impro04
Session4,32,Ses04M_impro04_M018,168.3800,177.7600,That's 'cause you always tell me to do the wrong thing.  And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because,fru,Ses04M_impro04
Session4,33,Ses04M_impro04_M019,177.7900,185.7800,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.",fru,Ses04M_impro04
Session4,34,Ses04M_impro04_F014,185.4300,189.3200,That's amazing logic that you managed to turn that around and make it my fault.,-1,Ses04M_impro04
Session4,35,Ses04M_impro04_M020,188.7700,191.8300,"Well, I mean, it makes sense, doesn't it, hmm?",neu,Ses04M_impro04
Session4,36,Ses04M_impro04_F015,190.5900,195.4300,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,neu,Ses04M_impro04
Session4,37,Ses04M_impro04_M021,195.3000,199.7200,That's not true.  I take responsibility for my own actions.,neu,Ses04M_impro04
Session4,38,Ses04M_impro04_F016,198.9000,201.9000,Really?  Whose fault is it you don't have a job?,neu,Ses04M_impro04
Session4,39,Ses04M_impro04_M022,202.2000,205.9000,Yours.  I don't--,neu,Ses04M_impro04
Session4,40,Ses04M_impro04_F017,203.4700,204.9301,[LAUGHTER],neu,Ses04M_impro04
Session4,41,Ses04M_impro04_F018,205.9042,208.6800,"You see what you just did there, though?",-1,Ses04M_impro04
Session4,42,Ses04M_impro04_M023,208.3393,216.5100,"I had- No, I don't.  I'm sorry.  I just totally screwed this one up.  You can stop it I guess.",oth,Ses04M_impro04
Session4,0,Ses04M_impro05_M000,004.7502,009.7100,"Yeah, hi.  Look--Um, okay.  Here's the thing.",fru,Ses04M_impro05
Session4,1,Ses04M_impro05_F000,006.1700,008.2400,"Hi, how can I help you?",neu,Ses04M_impro05
Session4,2,Ses04M_impro05_M001,009.7300,012.9700,Just arrived from London--,-1,Ses04M_impro05
Session4,3,Ses04M_impro05_F001,012.7100,014.7000,Mmhmm.,neu,Ses04M_impro05
Session4,4,Ses04M_impro05_M002,014.6500,018.9900,lost my luggage. Your airline--,fru,Ses04M_impro05
Session4,5,Ses04M_impro05_F002,016.7800,018.5700,I'm sorry.,neu,Ses04M_impro05
Session4,6,Ses04M_impro05_F003,018.6400,019.4900,Right.,neu,Ses04M_impro05
Session4,7,Ses04M_impro05_M003,019.1300,024.7900,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",fru,Ses04M_impro05
Session4,8,Ses04M_impro05_F004,019.5100,020.7966,"Oh, oh, you didn't.",-1,Ses04M_impro05
Session4,9,Ses04M_impro05_F005,021.0120,022.3920,I thought you lost your luggage.,-1,Ses04M_impro05
Session4,10,Ses04M_impro05_M004,024.7900,033.8300,"It was lost.  I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",fru,Ses04M_impro05
Session4,11,Ses04M_impro05_M005,033.8500,044.1400,"Didn't come out.  I spoke to somebody, a local authority figure.",fru,Ses04M_impro05
Session4,12,Ses04M_impro05_M006,044.1600,056.1500,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",fru,Ses04M_impro05
Session4,13,Ses04M_impro05_M007,056.6100,064.6600,'Cause that's roughly how much the bag plus all its contents was worth.,fru,Ses04M_impro05
Session4,14,Ses04M_impro05_F006,064.4050,069.2800,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",neu,Ses04M_impro05
Session4,15,Ses04M_impro05_F007,069.3126,073.0400,"Um, but, actually, our policy is a fifty dollar",neu,Ses04M_impro05
Session4,16,Ses04M_impro05_M008,073.4100,075.3100,fifty dollars?,ang,Ses04M_impro05
Session4,17,Ses04M_impro05_F008,073.0400,076.7000,refund--coverage of the bag that was lost. yes,neu,Ses04M_impro05
Session4,18,Ses04M_impro05_M009,075.3500,077.8400,"fifty dollars. No way, no.",ang,Ses04M_impro05
Session4,19,Ses04M_impro05_F009,077.5000,079.6400,"That's our policy, sir.",neu,Ses04M_impro05
Session4,20,Ses04M_impro05_M010,078.3100,081.4600,"I don't but the thing is, I don't care about your policy.",ang,Ses04M_impro05
Session4,21,Ses04M_impro05_M011,081.4600,082.8900,You understand?,ang,Ses04M_impro05
Session4,22,Ses04M_impro05_M012,082.9200,091.5600,"What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --",fru,Ses04M_impro05
Session4,23,Ses04M_impro05_F010,089.8700,092.7589,I can't do that.,neu,Ses04M_impro05
Session4,24,Ses04M_impro05_M013,092.1431,096.2016,But what I'm telling you is that's what you're going to do.,fru,Ses04M_impro05
Session4,25,Ses04M_impro05_F011,095.5859,100.2800,"Uh, no, actually, no I'm not.",-1,Ses04M_impro05
Session4,26,Ses04M_impro05_M014,098.4500,103.8400,"No, no, because, look, I don't care what your policy says.  I mean--",ang,Ses04M_impro05
Session4,27,Ses04M_impro05_F012,102.7300,108.5700,I'm very sorry.  I understand you're frustrated. You just got off of a flight.,fru,Ses04M_impro05
Session4,28,Ses04M_impro05_M015,104.7200,111.1200,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,ang,Ses04M_impro05
Session4,29,Ses04M_impro05_M016,111.1763,112.7157,You--,ang,Ses04M_impro05
Session4,30,Ses04M_impro05_F013,112.3200,114.1500,We'll cover fifty.,neu,Ses04M_impro05
Session4,31,Ses04M_impro05_M017,113.6700,122.3600,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,ang,Ses04M_impro05
Session4,32,Ses04M_impro05_F014,123.2500,125.4900,We only cover fifty do-,fru,Ses04M_impro05
Session4,33,Ses04M_impro05_M018,122.3900,126.6800,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",ang,Ses04M_impro05
Session4,34,Ses04M_impro05_F015,128.0500,132.8500,We only cover fifty dollars worth of lost items.,fru,Ses04M_impro05
Session4,35,Ses04M_impro05_M019,126.6800,130.3500,And then that'll be that. It's going to be fine. Just-,fru,Ses04M_impro05
Session4,36,Ses04M_impro05_M020,130.4000,137.1800,"I'm going to get very upset.  Like, I mean, I'm- I'm upset right now but I'm going to get really upset if you- if you don't do the check thing.",-1,Ses04M_impro05
Session4,37,Ses04M_impro05_F016,132.8700,134.7900,I'm very sorry.,fru,Ses04M_impro05
Session4,38,Ses04M_impro05_F017,135.6500,139.2448,I'm very sorry.  I understand you're upset.  You just got off a long flight.,neu,Ses04M_impro05
Session4,39,Ses04M_impro05_M021,138.1800,144.9500,"You don't understand. You don't understand, actually.  You don't understand because it was my luggage that was lost.  Okay.",fru,Ses04M_impro05
Session4,40,Ses04M_impro05_F018,139.2728,142.6700,We really -- we want to work with you. We really -- we want to help.,fru,Ses04M_impro05
Session4,41,Ses04M_impro05_F019,143.4600,147.4700,I understand that.  I would know if it was mine. Um-,neu,Ses04M_impro05
Session4,42,Ses04M_impro05_M022,147.1200,151.5000,"Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",ang,Ses04M_impro05
Session4,43,Ses04M_impro05_F020,148.4300,151.2300,But it's not.  It's yours.  I understand.,neu,Ses04M_impro05
Session4,44,Ses04M_impro05_F021,151.2300,157.0200,I know.  We want to work with you.  We will give you the fifty dollars but I'm--,fru,Ses04M_impro05
Session4,45,Ses04M_impro05_M023,155.0400,165.1700,"No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.",-1,Ses04M_impro05
